row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_000309,614,55,97,10,0.08957654723127036,251+,,passed,unreconstructed
akkadnmt_v2_000310,515,575,71,108,1.116504854368932,251+,,passed,unreconstructed
akkadnmt_v2_000311,318,377,48,75,1.1855345911949686,251+,,passed,unreconstructed
akkadnmt_v2_000312,158,16,29,4,0.10126582278481013,101-250,,passed,unreconstructed
akkadnmt_v2_000313,46,45,6,7,0.9782608695652174,26-50,,passed,unreconstructed
akkadnmt_v2_000314,173,222,26,38,1.283236994219653,101-250,,passed,unreconstructed
akkadnmt_v2_000315,47,40,6,7,0.851063829787234,26-50,,passed,unreconstructed
akkadnmt_v2_000316,58,51,10,10,0.8793103448275862,51-100,,passed,unreconstructed
akkadnmt_v2_000317,207,221,24,35,1.067632850241546,101-250,,passed,unreconstructed
akkadnmt_v2_000318,887,1089,140,192,1.2277339346110485,251+,,passed,unreconstructed
akkadnmt_v2_000319,702,677,78,127,0.9643874643874644,251+,,passed,unreconstructed
akkadnmt_v2_000320,343,412,49,74,1.2011661807580174,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000321,201,232,31,44,1.154228855721393,101-250,,passed,unreconstructed
akkadnmt_v2_000322,170,229,28,46,1.3470588235294119,101-250,,passed,unreconstructed
akkadnmt_v2_000323,292,311,39,55,1.0650684931506849,251+,,passed,unreconstructed
akkadnmt_v2_000324,370,402,51,72,1.0864864864864865,251+,,passed,unreconstructed
akkadnmt_v2_000325,898,1692,114,309,1.8841870824053453,251+,,passed,unreconstructed
akkadnmt_v2_000326,413,651,41,119,1.576271186440678,251+,,passed,unreconstructed
akkadnmt_v2_000327,31,424,10,77,13.67741935483871,26-50,,passed,unreconstructed
akkadnmt_v2_000328,580,65,84,12,0.11206896551724138,251+,,passed,unreconstructed
akkadnmt_v2_000329,900,1049,111,189,1.1655555555555555,251+,,passed,unreconstructed
akkadnmt_v2_000330,486,539,67,95,1.1090534979423867,251+,,passed,unreconstructed
akkadnmt_v2_000331,87,57,12,13,0.6551724137931034,51-100,,passed,unreconstructed
akkadnmt_v2_000332,195,57,24,11,0.2923076923076923,101-250,,passed,unreconstructed
akkadnmt_v2_000333,469,513,56,90,1.0938166311300639,251+,,passed,unreconstructed
akkadnmt_v2_000334,47,59,8,11,1.2553191489361701,26-50,,passed,unreconstructed
akkadnmt_v2_000335,435,471,54,79,1.0827586206896551,251+,,passed,unreconstructed
akkadnmt_v2_000336,308,48,41,9,0.15584415584415584,251+,,passed,unreconstructed
akkadnmt_v2_000337,108,105,15,18,0.9722222222222222,101-250,,passed,unreconstructed
akkadnmt_v2_000338,341,137,44,26,0.40175953079178883,251+,,passed,unreconstructed
akkadnmt_v2_000339,376,599,55,107,1.5930851063829787,251+,,passed,unreconstructed
akkadnmt_v2_000340,35,36,4,5,1.0285714285714285,26-50,,passed,unreconstructed
akkadnmt_v2_000341,541,604,67,107,1.1164510166358594,251+,,passed,unreconstructed
akkadnmt_v2_000342,253,274,51,52,1.08300395256917,251+,,passed,unreconstructed
akkadnmt_v2_000343,784,722,117,134,0.9209183673469388,251+,,passed,unreconstructed
akkadnmt_v2_000344,698,766,78,124,1.0974212034383954,251+,,passed,unreconstructed
akkadnmt_v2_000345,243,296,41,59,1.2181069958847737,101-250,,passed,unreconstructed
akkadnmt_v2_000346,37,175,5,29,4.72972972972973,26-50,,passed,unreconstructed
akkadnmt_v2_000347,217,73,28,16,0.33640552995391704,101-250,,passed,unreconstructed
akkadnmt_v2_000348,59,72,5,14,1.2203389830508475,51-100,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000349,207,104,33,16,0.5024154589371981,101-250,,passed,unreconstructed
akkadnmt_v2_000350,707,851,94,156,1.2036775106082036,251+,,passed,unreconstructed
akkadnmt_v2_000351,632,585,70,106,0.9256329113924051,251+,,passed,unreconstructed
akkadnmt_v2_000352,319,365,36,57,1.1442006269592477,251+,,passed,unreconstructed
akkadnmt_v2_000353,183,104,31,17,0.5683060109289617,101-250,,passed,unreconstructed
akkadnmt_v2_000354,900,1218,107,228,1.3533333333333333,251+,,passed,unreconstructed
akkadnmt_v2_000355,69,63,11,11,0.9130434782608695,51-100,,passed,unreconstructed
akkadnmt_v2_000356,47,63,6,13,1.3404255319148937,26-50,,passed,unreconstructed
akkadnmt_v2_000357,120,144,19,26,1.2,101-250,,passed,unreconstructed
akkadnmt_v2_000358,497,615,73,113,1.2374245472837022,251+,,passed,unreconstructed
akkadnmt_v2_000359,231,255,29,41,1.103896103896104,101-250,,passed,unreconstructed
akkadnmt_v2_000360,80,138,9,20,1.725,51-100,,passed,unreconstructed
akkadnmt_v2_000361,189,138,32,28,0.7301587301587301,101-250,,passed,unreconstructed
akkadnmt_v2_000362,160,168,20,26,1.05,101-250,,passed,unreconstructed
akkadnmt_v2_000363,603,725,77,133,1.2023217247097844,251+,,passed,unreconstructed
akkadnmt_v2_000364,911,1464,115,265,1.607025246981339,251+,,passed,unreconstructed
akkadnmt_v2_000365,656,778,80,126,1.1859756097560976,251+,,passed,unreconstructed
akkadnmt_v2_000366,351,405,47,72,1.1538461538461537,251+,,passed,unreconstructed
akkadnmt_v2_000367,181,212,25,34,1.171270718232044,101-250,,passed,unreconstructed
akkadnmt_v2_000368,102,124,15,20,1.2156862745098038,101-250,,passed,unreconstructed
akkadnmt_v2_000369,31,253,4,45,8.161290322580646,26-50,,passed,unreconstructed
akkadnmt_v2_000370,211,94,30,17,0.44549763033175355,101-250,,passed,unreconstructed
akkadnmt_v2_000371,31,64,4,11,2.064516129032258,26-50,,passed,unreconstructed
akkadnmt_v2_000372,197,105,27,19,0.5329949238578681,101-250,,passed,unreconstructed
akkadnmt_v2_000373,591,740,89,132,1.252115059221658,251+,,passed,unreconstructed
akkadnmt_v2_000374,597,681,84,126,1.1407035175879396,251+,,passed,unreconstructed
akkadnmt_v2_000375,261,259,32,48,0.9923371647509579,251+,,passed,unreconstructed
akkadnmt_v2_000376,32,111,4,19,3.46875,26-50,,passed,unreconstructed
akkadnmt_v2_000377,142,110,16,19,0.7746478873239436,101-250,,passed,unreconstructed
akkadnmt_v2_000378,94,188,12,32,2.0,51-100,,passed,unreconstructed
akkadnmt_v2_000379,140,55,18,11,0.39285714285714285,101-250,,passed,unreconstructed
akkadnmt_v2_000380,339,362,43,57,1.0678466076696165,251+,,passed,unreconstructed
akkadnmt_v2_000381,394,403,47,73,1.0228426395939085,251+,,passed,unreconstructed
akkadnmt_v2_000382,909,1449,135,265,1.5940594059405941,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000383,691,811,98,153,1.1736613603473227,251+,,passed,unreconstructed
akkadnmt_v2_000384,147,152,21,30,1.034013605442177,101-250,,passed,unreconstructed
akkadnmt_v2_000385,68,59,13,11,0.8676470588235294,51-100,,passed,unreconstructed
akkadnmt_v2_000386,109,126,11,27,1.1559633027522935,101-250,,passed,unreconstructed
akkadnmt_v2_000387,67,72,11,15,1.0746268656716418,51-100,,passed,unreconstructed
akkadnmt_v2_000388,185,59,23,9,0.31891891891891894,101-250,,passed,unreconstructed
akkadnmt_v2_000389,510,560,63,111,1.0980392156862746,251+,,passed,unreconstructed
akkadnmt_v2_000390,337,348,44,63,1.032640949554896,251+,,passed,unreconstructed
akkadnmt_v2_000391,552,721,70,125,1.306159420289855,251+,,passed,unreconstructed
akkadnmt_v2_000392,37,55,6,7,1.4864864864864864,26-50,,passed,unreconstructed
akkadnmt_v2_000393,32,210,4,37,6.5625,26-50,,passed,unreconstructed
akkadnmt_v2_000394,32,175,4,32,5.46875,26-50,,passed,unreconstructed
akkadnmt_v2_000395,198,40,30,9,0.20202020202020202,101-250,,passed,unreconstructed
akkadnmt_v2_000396,443,602,57,127,1.3589164785553047,251+,,passed,unreconstructed
akkadnmt_v2_000397,597,632,73,99,1.0586264656616415,251+,,passed,unreconstructed
akkadnmt_v2_000398,190,225,25,45,1.1842105263157894,101-250,,passed,unreconstructed
akkadnmt_v2_000399,904,195,128,39,0.2157079646017699,251+,,passed,unreconstructed
akkadnmt_v2_000400,710,977,97,180,1.376056338028169,251+,,passed,unreconstructed
akkadnmt_v2_000401,801,799,156,153,0.9975031210986267,251+,,passed,unreconstructed
akkadnmt_v2_000402,21,34,4,6,1.619047619047619,11-25,,passed,unreconstructed
akkadnmt_v2_000403,135,164,15,25,1.2148148148148148,101-250,,passed,unreconstructed
akkadnmt_v2_000404,912,1839,129,321,2.0164473684210527,251+,,passed,unreconstructed
akkadnmt_v2_000405,231,229,37,46,0.9913419913419913,101-250,,passed,unreconstructed
akkadnmt_v2_000406,790,806,99,156,1.0202531645569621,251+,,passed,unreconstructed
akkadnmt_v2_000407,54,52,7,8,0.9629629629629629,51-100,,passed,unreconstructed
akkadnmt_v2_000408,866,1195,148,226,1.379907621247113,251+,,passed,unreconstructed
akkadnmt_v2_000409,152,54,19,13,0.35526315789473684,101-250,,passed,unreconstructed
akkadnmt_v2_000410,439,664,52,113,1.5125284738041003,251+,,passed,unreconstructed
akkadnmt_v2_000411,401,409,50,67,1.0199501246882794,251+,,passed,unreconstructed
akkadnmt_v2_000412,243,309,31,52,1.271604938271605,101-250,,passed,unreconstructed
akkadnmt_v2_000413,459,460,63,89,1.0021786492374727,251+,,passed,unreconstructed
akkadnmt_v2_000414,86,73,13,12,0.8488372093023255,51-100,,passed,unreconstructed
akkadnmt_v2_000415,448,506,71,96,1.1294642857142858,251+,,passed,unreconstructed
akkadnmt_v2_000416,63,66,8,10,1.0476190476190477,51-100,,passed,unreconstructed
akkadnmt_v2_000417,496,570,54,97,1.1491935483870968,251+,,passed,unreconstructed
akkadnmt_v2_000418,356,332,40,61,0.9325842696629213,251+,,passed,unreconstructed
akkadnmt_v2_000419,888,986,118,176,1.1103603603603605,251+,,passed,unreconstructed
akkadnmt_v2_000420,62,76,10,15,1.2258064516129032,51-100,,passed,unreconstructed
akkadnmt_v2_000421,334,195,62,38,0.5838323353293413,251+,,passed,unreconstructed
akkadnmt_v2_000422,212,214,33,38,1.009433962264151,101-250,,passed,unreconstructed
akkadnmt_v2_000423,365,145,55,25,0.3972602739726027,251+,,passed,unreconstructed
akkadnmt_v2_000424,896,1263,116,219,1.4095982142857142,251+,,passed,unreconstructed
akkadnmt_v2_000425,220,283,29,48,1.2863636363636364,101-250,,passed,unreconstructed
akkadnmt_v2_000426,386,509,53,87,1.3186528497409327,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000427,663,713,84,124,1.0754147812971342,251+,,passed,unreconstructed
akkadnmt_v2_000428,156,102,23,21,0.6538461538461539,101-250,,passed,unreconstructed
akkadnmt_v2_000429,253,278,31,55,1.098814229249012,251+,,passed,unreconstructed
akkadnmt_v2_000430,173,196,22,32,1.1329479768786128,101-250,,passed,unreconstructed
akkadnmt_v2_000431,347,419,49,76,1.207492795389049,251+,,passed,unreconstructed
akkadnmt_v2_000432,115,120,18,23,1.0434782608695652,101-250,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000433,678,859,85,162,1.266961651917404,251+,,passed,unreconstructed
akkadnmt_v2_000434,615,638,85,123,1.0373983739837398,251+,,passed,unreconstructed
akkadnmt_v2_000435,140,47,17,11,0.3357142857142857,101-250,,passed,unreconstructed
akkadnmt_v2_000436,172,215,20,36,1.25,101-250,,passed,unreconstructed
akkadnmt_v2_000437,415,376,75,73,0.9060240963855422,251+,,passed,unreconstructed
akkadnmt_v2_000438,807,818,121,149,1.01363073110285,251+,,passed,unreconstructed
akkadnmt_v2_000439,657,669,74,125,1.0182648401826484,251+,,passed,unreconstructed
akkadnmt_v2_000440,727,788,85,142,1.0839064649243466,251+,,passed,unreconstructed
akkadnmt_v2_000441,733,760,94,144,1.0368349249658937,251+,,passed,unreconstructed
akkadnmt_v2_000442,919,1032,114,197,1.1229597388465724,251+,,passed,unreconstructed
akkadnmt_v2_000443,338,374,44,65,1.106508875739645,251+,,passed,unreconstructed
akkadnmt_v2_000444,639,682,103,149,1.0672926447574336,251+,,passed,unreconstructed
akkadnmt_v2_000445,147,85,19,14,0.5782312925170068,101-250,,passed,unreconstructed
akkadnmt_v2_000446,94,88,12,16,0.9361702127659575,51-100,,passed,unreconstructed
akkadnmt_v2_000447,790,884,94,158,1.1189873417721519,251+,,passed,unreconstructed
akkadnmt_v2_000448,591,686,88,127,1.1607445008460238,251+,,passed,unreconstructed
akkadnmt_v2_000449,110,115,12,16,1.0454545454545454,101-250,,passed,unreconstructed
akkadnmt_v2_000450,111,126,15,23,1.135135135135135,101-250,,passed,unreconstructed
akkadnmt_v2_000451,56,194,7,34,3.4642857142857144,51-100,,passed,unreconstructed
akkadnmt_v2_000452,218,264,26,45,1.2110091743119267,101-250,,passed,unreconstructed
akkadnmt_v2_000453,358,217,43,36,0.6061452513966481,251+,,passed,unreconstructed
akkadnmt_v2_000454,35,200,4,37,5.714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_000455,53,138,5,19,2.6037735849056602,51-100,,passed,unreconstructed
akkadnmt_v2_000456,187,189,22,33,1.0106951871657754,101-250,,passed,unreconstructed
akkadnmt_v2_000457,401,459,54,85,1.144638403990025,251+,,passed,unreconstructed
akkadnmt_v2_000458,437,440,49,71,1.0068649885583525,251+,,passed,unreconstructed
akkadnmt_v2_000459,174,203,24,37,1.1666666666666667,101-250,,passed,unreconstructed
akkadnmt_v2_000460,256,225,45,44,0.87890625,251+,,passed,unreconstructed
akkadnmt_v2_000461,910,1337,108,249,1.4692307692307693,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000462,888,1364,114,249,1.5360360360360361,251+,,passed,unreconstructed
akkadnmt_v2_000463,905,1374,125,250,1.518232044198895,251+,,passed,unreconstructed
akkadnmt_v2_000464,418,395,53,75,0.9449760765550239,251+,,passed,unreconstructed
akkadnmt_v2_000465,355,49,58,10,0.13802816901408452,251+,,passed,unreconstructed
akkadnmt_v2_000466,196,214,25,36,1.0918367346938775,101-250,,passed,unreconstructed
akkadnmt_v2_000467,196,232,26,35,1.183673469387755,101-250,,passed,unreconstructed
akkadnmt_v2_000468,341,397,43,72,1.1642228739002933,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000469,900,1202,122,224,1.3355555555555556,251+,,passed,unreconstructed
akkadnmt_v2_000470,266,92,50,19,0.3458646616541353,251+,,passed,unreconstructed
akkadnmt_v2_000471,422,415,45,77,0.9834123222748815,251+,,passed,unreconstructed
akkadnmt_v2_000472,96,121,14,25,1.2604166666666667,51-100,,passed,unreconstructed
akkadnmt_v2_000473,541,635,76,133,1.1737523105360443,251+,,passed,unreconstructed
akkadnmt_v2_000474,625,638,87,120,1.0208,251+,,passed,unreconstructed
akkadnmt_v2_000475,231,100,31,17,0.4329004329004329,101-250,,passed,unreconstructed
akkadnmt_v2_000476,282,136,37,22,0.48226950354609927,251+,,passed,unreconstructed
akkadnmt_v2_000477,693,709,88,132,1.023088023088023,251+,,passed,unreconstructed
akkadnmt_v2_000478,421,500,56,95,1.187648456057007,251+,,passed,unreconstructed
akkadnmt_v2_000479,525,516,72,91,0.9828571428571429,251+,,passed,unreconstructed
akkadnmt_v2_000480,705,819,85,133,1.1617021276595745,251+,,passed,unreconstructed
akkadnmt_v2_000481,550,574,73,102,1.0436363636363637,251+,,passed,unreconstructed
akkadnmt_v2_000482,197,197,27,38,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_000483,848,1035,115,181,1.2205188679245282,251+,,passed,unreconstructed
akkadnmt_v2_000484,629,717,75,115,1.1399046104928459,251+,,passed,unreconstructed
akkadnmt_v2_000485,296,335,35,61,1.1317567567567568,251+,,passed,unreconstructed
akkadnmt_v2_000486,446,407,50,64,0.9125560538116592,251+,,passed,unreconstructed
akkadnmt_v2_000487,399,461,47,91,1.155388471177945,251+,,passed,unreconstructed
akkadnmt_v2_000488,323,339,44,63,1.0495356037151702,251+,,passed,unreconstructed
akkadnmt_v2_000489,124,45,25,9,0.3629032258064516,101-250,,passed,unreconstructed
akkadnmt_v2_000490,100,123,14,21,1.23,51-100,,passed,unreconstructed
akkadnmt_v2_000491,867,122,130,23,0.14071510957324107,251+,,passed,unreconstructed
akkadnmt_v2_000492,886,971,105,189,1.0959367945823928,251+,,passed,unreconstructed
akkadnmt_v2_000493,666,726,81,127,1.09009009009009,251+,,passed,unreconstructed
akkadnmt_v2_000494,195,109,22,19,0.558974358974359,101-250,,passed,unreconstructed
akkadnmt_v2_000495,761,810,103,145,1.064388961892247,251+,,passed,unreconstructed
akkadnmt_v2_000496,880,1048,119,190,1.190909090909091,251+,,passed,unreconstructed
akkadnmt_v2_000497,381,449,49,81,1.178477690288714,251+,,passed,unreconstructed
akkadnmt_v2_000498,524,542,71,92,1.034351145038168,251+,,passed,unreconstructed
akkadnmt_v2_000499,134,165,17,24,1.2313432835820894,101-250,,passed,unreconstructed
akkadnmt_v2_000500,557,587,73,109,1.0538599640933572,251+,,passed,unreconstructed
akkadnmt_v2_000501,548,683,73,128,1.2463503649635037,251+,,passed,unreconstructed
akkadnmt_v2_000502,760,974,101,182,1.2815789473684212,251+,,passed,unreconstructed
akkadnmt_v2_000503,886,1226,115,229,1.3837471783295712,251+,,passed,unreconstructed
akkadnmt_v2_000504,632,597,103,116,0.944620253164557,251+,,passed,unreconstructed
akkadnmt_v2_000505,224,256,30,46,1.1428571428571428,101-250,,passed,unreconstructed
akkadnmt_v2_000506,339,367,39,63,1.0825958702064897,251+,,passed,unreconstructed
akkadnmt_v2_000507,551,575,66,103,1.043557168784029,251+,,passed,unreconstructed
akkadnmt_v2_000508,81,78,11,12,0.9629629629629629,51-100,,passed,unreconstructed
akkadnmt_v2_000509,393,518,44,89,1.3180661577608141,251+,,passed,unreconstructed
akkadnmt_v2_000510,641,707,90,130,1.1029641185647425,251+,,passed,unreconstructed
akkadnmt_v2_000511,551,547,74,99,0.9927404718693285,251+,,passed,unreconstructed
akkadnmt_v2_000512,290,368,38,67,1.2689655172413794,251+,,passed,unreconstructed
akkadnmt_v2_000513,185,94,42,18,0.5081081081081081,101-250,,passed,unreconstructed
akkadnmt_v2_000514,847,1061,115,200,1.2526564344746163,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000515,90,110,12,19,1.2222222222222223,51-100,,passed,unreconstructed
akkadnmt_v2_000516,345,372,43,64,1.0782608695652174,251+,,passed,unreconstructed
akkadnmt_v2_000517,890,1272,117,237,1.4292134831460674,251+,,passed,unreconstructed
akkadnmt_v2_000518,253,302,26,50,1.1936758893280632,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000519,306,343,37,61,1.1209150326797386,251+,,passed,unreconstructed
akkadnmt_v2_000520,490,70,89,12,0.14285714285714285,251+,,passed,unreconstructed
akkadnmt_v2_000521,477,473,68,93,0.9916142557651991,251+,,passed,unreconstructed
akkadnmt_v2_000522,205,248,25,43,1.2097560975609756,101-250,,passed,unreconstructed
akkadnmt_v2_000523,354,288,49,57,0.8135593220338984,251+,,passed,unreconstructed
akkadnmt_v2_000524,261,368,42,64,1.4099616858237547,251+,,passed,unreconstructed
akkadnmt_v2_000525,437,458,55,91,1.0480549199084668,251+,,passed,unreconstructed
akkadnmt_v2_000526,406,427,49,70,1.0517241379310345,251+,,passed,unreconstructed
akkadnmt_v2_000527,884,1203,108,221,1.3608597285067874,251+,,passed,unreconstructed
akkadnmt_v2_000528,345,277,47,50,0.8028985507246377,251+,,passed,unreconstructed
akkadnmt_v2_000529,352,244,57,44,0.6931818181818182,251+,,passed,unreconstructed
akkadnmt_v2_000530,797,883,97,145,1.107904642409034,251+,,passed,unreconstructed
akkadnmt_v2_000531,300,343,38,61,1.1433333333333333,251+,,passed,unreconstructed
akkadnmt_v2_000532,332,345,44,58,1.0391566265060241,251+,,passed,unreconstructed
akkadnmt_v2_000533,252,323,33,58,1.2817460317460319,251+,,passed,unreconstructed
akkadnmt_v2_000534,34,31,4,5,0.9117647058823529,26-50,,passed,unreconstructed
akkadnmt_v2_000535,338,397,54,77,1.1745562130177514,251+,,passed,unreconstructed
akkadnmt_v2_000536,215,211,25,35,0.9813953488372092,101-250,,passed,unreconstructed
akkadnmt_v2_000537,139,144,16,20,1.0359712230215827,101-250,,passed,unreconstructed
akkadnmt_v2_000538,718,674,91,126,0.9387186629526463,251+,,passed,unreconstructed
